,,,Health Outcomes,,Health Factors,,
FIPS,State,County,Z-Score,Rank,Z-Score,Rank,
01000,Alabama,,,,,,
01001,Alabama,Autauga,-1.25,6,-0.64,9,
01003,Alabama,Baldwin,-1.59,2,-0.95,3,
01005,Alabama,Barbour,0.80,56,0.72,60,
01007,Alabama,Bibb,-0.14,31,0.28,50,
01009,Alabama,Blount,-0.55,15,-0.13,24,
01011,Alabama,Bullock,0.57,51,0.76,61,
01013,Alabama,Butler,0.58,52,0.52,57,
01015,Alabama,Calhoun,-0.17,29,-0.19,22,
01017,Alabama,Chambers,0.06,39,0.03,37,
01019,Alabama,Cherokee,-0.22,28,-0.05,28,
01021,Alabama,Chilton,-0.38,22,0.04,38,
01023,Alabama,Choctaw,0.39,49,0.00,35,
01025,Alabama,Clarke,1.03,60,0.63,59,
01027,Alabama,Clay,0.22,45,0.08,41,
01029,Alabama,Cleburne,-0.53,17,-0.03,30,
01031,Alabama,Coffee,-1.02,8,-0.51,12,
01033,Alabama,Colbert,-0.33,24,-0.38,15,
01035,Alabama,Conecuh,1.33,63,0.44,54,
01037,Alabama,Coosa,0.74,53,-0.02,32,
01039,Alabama,Covington,0.09,40,-0.01,33,
01041,Alabama,Crenshaw,0.14,43,0.26,49,
01043,Alabama,Cullman,-0.54,16,-0.35,16,
01045,Alabama,Dale,-0.63,12,-0.26,18,
01047,Alabama,Dallas,1.32,62,0.76,62,
01049,Alabama,DeKalb,-0.14,30,0.08,40,
01051,Alabama,Elmore,-1.05,7,-0.56,10,
01053,Alabama,Escambia,0.47,50,0.49,56,
01055,Alabama,Etowah,-0.11,33,-0.12,25,
01057,Alabama,Fayette,0.24,46,-0.16,23,
01059,Alabama,Franklin,-0.24,25,0.12,46,
01061,Alabama,Geneva,0.12,41,0.12,45,
01063,Alabama,Greene,1.88,66,1.10,66,
01065,Alabama,Hale,0.77,55,0.76,63,
01067,Alabama,Henry,-0.46,20,-0.24,19,
01069,Alabama,Houston,-0.60,14,-0.38,14,
01071,Alabama,Jackson,-0.07,35,-0.04,29,
01073,Alabama,Jefferson,-0.49,19,-0.72,5,
01075,Alabama,Lamar,-0.42,21,-0.03,31,
01077,Alabama,Lauderdale,-0.95,9,-0.71,6,
01079,Alabama,Lawrence,0.15,44,0.10,43,
01081,Alabama,Lee,-1.49,3,-0.78,4,
01083,Alabama,Limestone,-1.37,5,-0.69,7,
01085,Alabama,Lowndes,1.84,65,1.01,65,
01087,Alabama,Macon,1.02,59,0.55,58,
01089,Alabama,Madison,-1.47,4,-1.18,2,
01091,Alabama,Marengo,0.97,57,0.13,47,
01093,Alabama,Marion,0.04,38,-0.01,34,
01095,Alabama,Marshall,-0.53,18,-0.21,21,
01097,Alabama,Mobile,-0.23,27,-0.07,26,
01099,Alabama,Monroe,0.77,54,0.47,55,
01101,Alabama,Montgomery,-0.35,23,-0.33,17,
01103,Alabama,Morgan,-0.61,13,-0.56,11,
01105,Alabama,Perry,1.82,64,0.95,64,
01107,Alabama,Pickens,0.13,42,0.16,48,
01109,Alabama,Pike,-0.12,32,-0.22,20,
01111,Alabama,Randolph,-0.24,26,0.11,44,
01113,Alabama,Russell,-0.08,34,-0.06,27,
01115,Alabama,St. Clair,-0.81,11,-0.40,13,
01117,Alabama,Shelby,-2.34,1,-1.56,1,
01119,Alabama,Sumter,1.26,61,0.39,53,
01121,Alabama,Talladega,0.27,48,0.09,42,
01123,Alabama,Tallapoosa,0.26,47,0.07,39,
01125,Alabama,Tuscaloosa,-0.90,10,-0.66,8,
01127,Alabama,Walker,0.98,58,0.03,36,
01129,Alabama,Washington,0.01,37,0.28,51,
01131,Alabama,Wilcox,2.18,67,1.25,67,
01133,Alabama,Winston,-0.05,36,0.29,52,
